31,1,200,6131,7,9,5,1,1,GET ?id=admin" or 1=1# HTTP/1.1
51,1,200,3189,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,5050,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,2065,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,1879,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,6467,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,7148,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
33,1,200,2683,7,11,6,1,1,GET ?id=' or uid like '% HTTP/1.1
13,1,200,1983,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6101,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6785,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4689,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5667,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4874,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3044,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7175,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7015,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2071,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5736,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2683,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7560,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5901,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7221,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4104,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3749,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7641,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2058,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5929,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4203,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3511,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2107,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6233,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4979,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5027,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5648,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4724,7,0,1,1,0,GET  HTTP/1.1
13,1,200,4870,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6431,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1837,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1076,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3471,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5080,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1592,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1160,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5311,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7101,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2485,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3025,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3986,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3162,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2812,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7932,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7404,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7254,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5745,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7464,7,0,1,1,0,GET  HTTP/1.1
13,1,200,3291,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6730,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1555,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5452,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2754,7,0,1,1,0,GET  HTTP/1.1
13,1,200,2755,7,0,1,1,0,GET  HTTP/1.1
13,1,200,6928,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7681,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5413,7,0,1,1,0,GET  HTTP/1.1
13,1,200,5198,7,0,1,1,0,GET  HTTP/1.1
13,1,200,7422,7,0,1,1,0,GET  HTTP/1.1
13,1,200,1419,7,0,1,1,0,GET  HTTP/1.1
